Cycle #, Plant Name, Species, Mother Plant Name, X Location, Y Location, is a seed, is mature, Age at Maturity, cycles until germination, Age, Mass of Stem, Mass of Canopy, # of Seeds, Mass of all Seeds, Mass Stem+Mass Canopy, Mass Total, Diameter Stem, Radius Canopy, Area covered, Height Stem, Maximum Thickness of a Leaf, Height of Plant, Yearly Growth Stem (kg), Yearly Growth Canopy (kg), Yearly Growth Stem+Canopy (kg), Yearly Growth Stem diameter (m), Yearly Growth Stem Height (m), Average Growth Stem (kg), Average Growth Canopy (kg), Average Growth Stem+Canopy (kg), Average Growth Stem diameter (m), Average Growth Stem Height (m), Cause of Death, Functional Area 
60,219451b5-2887-40ad-a7c3-d82cb0479f39,Pinus ponderosa,219451b5-2887-40ad-a7c3-d82cb0479f39,28.447003,-4.154250,False,True,42,0,61,227.269007,17.090407,2,0.000000,244.359414,244.359414,0.381990,2.748920,0.000000,25.363559,0.000390,25.363949,8.575867,0.560360,9.136227,0.005748,0.388123,3.725721,0.280171,4.005892,0.006262,0.415796,na,23.739616 
60,98ddf33d-e061-4278-8561-d0e0ebe920c3,Pinus ponderosa,98ddf33d-e061-4278-8561-d0e0ebe920c3,-32.296996,37.416836,False,True,42,0,61,226.656487,17.050479,2,0.000000,243.706965,243.706965,0.381584,2.745707,0.000000,25.336327,0.000390,25.336717,8.563957,0.559785,9.123742,0.005749,0.388641,3.715680,0.279516,3.995196,0.006255,0.415350,na,23.684153 
60,8eb7233c-7994-49ef-80ce-c9f841bcabb6,Pinus ponderosa,8eb7233c-7994-49ef-80ce-c9f841bcabb6,-10.005953,6.087045,False,True,42,0,61,226.450521,17.037049,2,0.000000,243.487570,243.487570,0.381447,2.744625,0.000000,25.327154,0.000390,25.327544,8.559948,0.559592,9.119540,0.005750,0.388816,3.712304,0.279296,3.991600,0.006253,0.415199,na,23.665498 
60,8b11f1e6-ff92-49e6-8d85-f32ffc13c7e6,Pinus ponderosa,8b11f1e6-ff92-49e6-8d85-f32ffc13c7e6,-18.293560,-25.563135,False,True,42,0,61,226.282453,17.026090,2,0.000000,243.308543,243.308543,0.381336,2.743742,0.000000,25.319662,0.000390,25.320052,8.556676,0.559434,9.116109,0.005750,0.388959,3.709548,0.279116,3.988665,0.006251,0.415076,na,23.650275 
60,543a33d7-1ecd-4944-b49d-b05caafed023,Pinus ponderosa,543a33d7-1ecd-4944-b49d-b05caafed023,-25.276140,24.018500,False,True,42,0,61,226.232249,17.022816,2,0.000000,243.255064,243.255064,0.381302,2.743479,0.000000,25.317423,0.000390,25.317813,8.555698,0.559386,9.115084,0.005750,0.389001,3.708725,0.279063,3.987788,0.006251,0.415040,na,23.645727 
60,b50d4824-5877-4bed-b092-a97970946ad7,Pinus ponderosa,b50d4824-5877-4bed-b092-a97970946ad7,17.253206,24.985229,False,True,42,0,61,226.172598,17.018925,2,0.000000,243.191523,243.191523,0.381263,2.743165,0.000000,25.314762,0.000390,25.315152,8.554536,0.559330,9.113866,0.005750,0.389052,3.707748,0.278999,3.986746,0.006250,0.414996,na,23.640323 
60,65559aaf-f141-4857-a558-108bc702f427,Pinus ponderosa,65559aaf-f141-4857-a558-108bc702f427,11.948565,6.200965,False,True,42,0,61,226.161365,17.018193,2,0.000000,243.179558,243.179558,0.381255,2.743106,0.000000,25.314261,0.000390,25.314651,8.554317,0.559320,9.113637,0.005750,0.389062,3.707563,0.278987,3.986550,0.006250,0.414988,na,23.639306 
60,2607b165-7399-48ee-9701-6bb46ec11932,Pinus ponderosa,2607b165-7399-48ee-9701-6bb46ec11932,-3.429911,21.247681,False,True,42,0,61,226.157676,17.017952,2,0.000000,243.175629,243.175629,0.381253,2.743087,0.000000,25.314097,0.000390,25.314487,8.554245,0.559316,9.113561,0.005750,0.389065,3.707503,0.278983,3.986486,0.006250,0.414985,na,23.638971 
60,b43c19ab-ca9a-4be8-8e66-4ec36254a35e,Pinus ponderosa,b43c19ab-ca9a-4be8-8e66-4ec36254a35e,-12.625852,48.673387,False,True,42,0,61,226.137765,17.016654,1,0.000000,243.154418,243.154418,0.381239,2.742982,0.000000,25.313208,0.000390,25.313598,8.046271,0.526028,8.572299,0.005405,0.365570,3.707176,0.278962,3.986138,0.006250,0.414971,na,23.637168 
60,f944bbde-18ed-4ca2-88aa-b7a96ab04080,Pinus ponderosa,f944bbde-18ed-4ca2-88aa-b7a96ab04080,45.757683,-46.448410,False,True,42,0,61,226.132116,17.016285,1,0.000000,243.148401,243.148401,0.381236,2.742952,0.000000,25.312956,0.000390,25.313346,8.046161,0.526023,8.572184,0.005405,0.365574,3.707084,0.278955,3.986039,0.006250,0.414966,na,23.636656 
60,f1a558b8-6a47-42fd-a22c-6636d206cf4f,Pinus ponderosa,f1a558b8-6a47-42fd-a22c-6636d206cf4f,37.142201,-13.042192,False,True,42,0,61,226.122426,17.015653,2,0.000000,243.138079,243.138079,0.381229,2.742901,0.000000,25.312524,0.000390,25.312914,8.553558,0.559283,9.112841,0.005750,0.389095,3.706925,0.278945,3.985870,0.006250,0.414959,na,23.635778 
60,78ee7f51-c167-4919-9ff9-a34f66d2e328,Pinus ponderosa,78ee7f51-c167-4919-9ff9-a34f66d2e328,-3.805270,-29.079966,False,True,42,0,61,226.088687,17.013453,2,0.435659,243.102140,243.537799,0.381207,2.742724,0.000000,25.311018,0.000390,25.311408,8.692028,0.568372,9.260401,0.005845,0.395579,3.706372,0.278909,3.985281,0.006249,0.414935,na,23.632721 
60,d77e4327-f65f-4268-948b-3dd498bfdb86,Pinus ponderosa,d77e4327-f65f-4268-948b-3dd498bfdb86,18.686523,19.001590,False,True,42,0,61,226.082613,17.013057,1,0.000000,243.095670,243.095670,0.381203,2.742692,0.000000,25.310747,0.000390,25.311137,8.045199,0.525975,8.571174,0.005406,0.365611,3.706272,0.278903,3.985175,0.006249,0.414930,na,23.632171 
60,44719ca2-b3a2-420d-b5bc-125622ac2532,Pinus ponderosa,44719ca2-b3a2-420d-b5bc-125622ac2532,5.080931,9.012042,False,True,42,0,61,226.080326,17.012907,2,0.000000,243.093233,243.093233,0.381201,2.742680,0.000000,25.310645,0.000390,25.311035,8.552738,0.559243,9.111982,0.005751,0.389131,3.706235,0.278900,3.985135,0.006249,0.414929,na,23.631964 
60,58a9b93e-c013-458b-94c6-72f09815b139,Pinus ponderosa,58a9b93e-c013-458b-94c6-72f09815b139,-26.431708,1.420136,False,True,42,0,61,226.064657,17.011885,2,0.000000,243.076542,243.076542,0.381191,2.742598,0.000000,25.309946,0.000390,25.310336,8.552433,0.559229,9.111662,0.005751,0.389144,3.705978,0.278883,3.984861,0.006249,0.414917,na,23.630544 
60,30931e4a-070d-408e-8c4c-a5b4edf4d1d2,Pinus ponderosa,30931e4a-070d-408e-8c4c-a5b4edf4d1d2,-27.997328,-9.622820,False,True,42,0,61,226.055328,17.011277,2,0.000000,243.066605,243.066605,0.381185,2.742549,0.000000,25.309529,0.000390,25.309919,8.552251,0.559220,9.111471,0.005751,0.389152,3.705825,0.278873,3.984698,0.006249,0.414910,na,23.629699 
60,19fcc3c0-3a95-49fa-97ed-28f82e7b1baa,Pinus ponderosa,19fcc3c0-3a95-49fa-97ed-28f82e7b1baa,-32.340121,-41.926114,False,True,42,0,61,226.039030,17.010214,2,0.000000,243.049244,243.049244,0.381174,2.742463,0.000000,25.308802,0.000390,25.309192,8.551934,0.559205,9.111138,0.005751,0.389166,3.705558,0.278856,3.984414,0.006249,0.414898,na,23.628223 
60,efe31a26-00d4-4e2d-ae3d-4932109de6d7,Pinus ponderosa,efe31a26-00d4-4e2d-ae3d-4932109de6d7,-31.519474,-28.975670,False,True,42,0,61,226.023209,17.009182,2,0.000000,243.032391,243.032391,0.381163,2.742380,0.000000,25.308095,0.000390,25.308485,8.551625,0.559190,9.110815,0.005751,0.389179,3.705299,0.278839,3.984138,0.006249,0.414887,na,23.626789 
60,a8405c56-812d-4253-b070-1e161adb5962,Pinus ponderosa,a8405c56-812d-4253-b070-1e161adb5962,-38.841002,19.222702,False,True,42,0,61,225.977091,17.006174,2,0.139723,242.983265,243.122988,0.381133,2.742137,0.000000,25.306036,0.000390,25.306426,8.940486,0.584702,9.525188,0.006016,0.407323,3.704542,0.278790,3.983332,0.006248,0.414853,na,23.622611 
60,71e52e1b-3ef1-43a6-a4eb-7424781ffc72,Pinus ponderosa,71e52e1b-3ef1-43a6-a4eb-7424781ffc72,-42.293198,-23.570649,False,True,42,0,61,225.973073,17.005912,2,0.000000,242.978985,242.978985,0.381130,2.742116,0.000000,25.305857,0.000390,25.306247,8.550648,0.559142,9.109791,0.005751,0.389222,3.704477,0.278785,3.983262,0.006248,0.414850,na,23.622247 
60,75024613-a3f6-4e11-9f77-b46b062b0847,Pinus ponderosa,75024613-a3f6-4e11-9f77-b46b062b0847,28.692007,-20.224193,False,True,42,0,61,225.961158,17.005135,2,0.000000,242.966293,242.966293,0.381122,2.742054,0.000000,25.305325,0.000390,25.305715,8.550416,0.559131,9.109547,0.005751,0.389232,3.704281,0.278773,3.983054,0.006248,0.414841,na,23.621167 
60,b8fcec5a-a3d0-48fb-ab53-f818226bc3b4,Pinus ponderosa,b8fcec5a-a3d0-48fb-ab53-f818226bc3b4,10.024675,-8.022413,False,True,42,0,61,225.951209,17.004486,2,0.000000,242.955695,242.955695,0.381115,2.742001,0.000000,25.304881,0.000390,25.305271,8.550222,0.559122,9.109344,0.005751,0.389241,3.704118,0.278762,3.982880,0.006248,0.414834,na,23.620266 
60,48c42e4c-fe45-4996-82fd-187b96b19543,Pinus ponderosa,48c42e4c-fe45-4996-82fd-187b96b19543,5.179548,15.005942,False,True,42,0,61,225.924014,17.002712,2,0.000000,242.926726,242.926726,0.381097,2.741858,0.000000,25.303666,0.000390,25.304056,8.549692,0.559096,9.108788,0.005751,0.389264,3.703672,0.278733,3.982405,0.006247,0.414814,na,23.617802 
60,72d9814a-d460-4eda-96db-9dfb40f9495c,Pinus ponderosa,72d9814a-d460-4eda-96db-9dfb40f9495c,25.292775,8.823290,False,True,42,0,61,225.920303,17.002470,2,0.000000,242.922773,242.922773,0.381095,2.741839,0.000000,25.303500,0.000390,25.303890,8.549620,0.559093,9.108712,0.005751,0.389267,3.703612,0.278729,3.982341,0.006247,0.414811,na,23.617466 
