Cycle #, Plant Name, Species, Mother Plant Name, X Location, Y Location, is a seed, is mature, Age at Maturity, cycles until germination, Age, Mass of Stem, Mass of Canopy, # of Seeds, Mass of all Seeds, Mass Stem+Mass Canopy, Mass Total, Diameter Stem, Radius Canopy, Area covered, Height Stem, Maximum Thickness of a Leaf, Height of Plant, Yearly Growth Stem (kg), Yearly Growth Canopy (kg), Yearly Growth Stem+Canopy (kg), Yearly Growth Stem diameter (m), Yearly Growth Stem Height (m), Average Growth Stem (kg), Average Growth Canopy (kg), Average Growth Stem+Canopy (kg), Average Growth Stem diameter (m), Average Growth Stem Height (m), Cause of Death, Functional Area 
400,50471f1d-8c41-4d6c-b62a-82b455360347,Pinus ponderosa,50471f1d-8c41-4d6c-b62a-82b455360347,-199.672596,-135.185090,False,True,63,0,401,22083.210053,1224.657269,5,0.000000,23307.867322,23307.867322,1.494951,26.710352,0.000000,60.494634,0.000296,60.494930,112.791277,5.423084,118.214361,0.003014,0.052678,55.070349,3.054008,58.124357,0.003728,0.150859,na,2241.345132 
400,d99eb84d-4c38-4aae-b5ab-3a63fa9bea8b,Pinus ponderosa,d99eb84d-4c38-4aae-b5ab-3a63fa9bea8b,60.511913,-189.252069,False,True,63,0,401,22079.249741,1224.466917,5,0.000000,23303.716659,23303.716659,1.494845,26.708276,0.000000,60.492789,0.000296,60.493085,112.781372,5.422737,118.204110,0.003014,0.052683,55.060473,3.053533,58.114007,0.003728,0.150855,na,2240.996753 
400,04401853-97fc-46ad-b404-132882a72efe,Pinus ponderosa,04401853-97fc-46ad-b404-132882a72efe,31.518084,-108.365200,False,True,63,0,401,22078.766378,1224.443684,5,0.000000,23303.210062,23303.210062,1.494832,26.708023,0.000000,60.492564,0.000296,60.492860,112.780163,5.422695,118.202859,0.003014,0.052684,55.059268,3.053476,58.112743,0.003728,0.150854,na,2240.954233 
400,45ca2175-f12e-45eb-b2aa-3249e9f1b269,Pinus ponderosa,45ca2175-f12e-45eb-b2aa-3249e9f1b269,-244.781942,-29.532876,False,True,63,0,401,22076.787751,1224.348580,5,0.000000,23301.136331,23301.136331,1.494779,26.706986,0.000000,60.491642,0.000296,60.491938,112.775215,5.422522,118.197737,0.003014,0.052686,55.054334,3.053238,58.107572,0.003728,0.150852,na,2240.780174 
400,f8801557-275d-456e-9a73-14721c08a551,Pinus ponderosa,f8801557-275d-456e-9a73-14721c08a551,242.017124,-236.957209,False,True,63,0,401,22076.272883,1224.323832,5,0.000000,23300.596715,23300.596715,1.494766,26.706716,0.000000,60.491402,0.000296,60.491698,112.773927,5.422477,118.196404,0.003014,0.052687,55.053050,3.053177,58.106226,0.003728,0.150851,na,2240.734881 
400,a5192263-4da8-4065-87e5-94d31f731e97,Pinus ponderosa,a5192263-4da8-4065-87e5-94d31f731e97,195.444522,-85.573061,False,True,63,0,401,22072.804362,1224.157111,5,0.000000,23296.961473,23296.961473,1.494673,26.704897,0.000000,60.489785,0.000296,60.490081,112.765251,5.422174,118.187424,0.003014,0.052691,55.044400,3.052761,58.097161,0.003727,0.150847,na,2240.429752 
400,7b1874c4-d537-4653-ac36-a637eaf2ddca,Pinus ponderosa,7b1874c4-d537-4653-ac36-a637eaf2ddca,-227.476125,158.403008,False,True,63,0,401,22070.792854,1224.060423,5,0.000000,23294.853277,23294.853277,1.494619,26.703843,0.000000,60.488848,0.000296,60.489144,112.760219,5.421998,118.182217,0.003014,0.052693,55.039384,3.052520,58.091903,0.003727,0.150845,na,2240.252795 
400,b37c8f46-4b63-4db7-8c39-3dfa907265cf,Pinus ponderosa,b37c8f46-4b63-4db7-8c39-3dfa907265cf,-41.096994,-3.971824,False,True,63,0,401,22069.245334,1223.986036,6,0.265246,23293.231371,23293.496617,1.494578,26.703031,0.000000,60.488127,0.000296,60.488423,113.059342,5.436437,118.495779,0.003023,0.052837,55.035525,3.052334,58.087859,0.003727,0.150843,na,2240.116654 
400,906efb8c-e2b4-4937-ad3e-0f42a5f8ce65,Pinus ponderosa,906efb8c-e2b4-4937-ad3e-0f42a5f8ce65,-29.338547,141.321974,False,True,63,0,401,22068.025404,1223.927396,6,0.014168,23291.952800,23291.966968,1.494545,26.702392,0.000000,60.487558,0.000296,60.487854,113.283558,5.447262,118.730820,0.003029,0.052945,55.032482,3.052188,58.084670,0.003727,0.150842,na,2240.009332 
400,d39d3f90-02d2-4e14-861c-5b78e7289bb4,Pinus ponderosa,d39d3f90-02d2-4e14-861c-5b78e7289bb4,85.851418,40.965941,False,True,63,0,401,22065.855846,1223.823108,5,0.000000,23289.678953,23289.678953,1.494488,26.701254,0.000000,60.486546,0.000296,60.486842,112.747868,5.421566,118.169434,0.003015,0.052699,55.027072,3.051928,58.079000,0.003727,0.150839,na,2239.818465 
